filename,width,height,class,xmin,ymin,xmax,ymax
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,rook,71,10,94,61
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,knight,82,297,116,361
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,king,50,128,84,213
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,queen,132,25,156,98
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,knight,133,108,159,161
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,bishop,66,34,90,94
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,bishop,135,148,161,205
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,pawn,163,80,184,125
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,pawn,161,13,182,57
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,pawn,103,48,124,92
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,pawn,97,120,117,164
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,pawn,96,158,121,204
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,pawn,92,254,116,303
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,bishop,259,4,283,66
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,knight,251,240,278,307
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,knight,235,109,260,172
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,bishop,136,195,163,254
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,queen,202,139,229,215
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,king,303,83,337,167
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,rook,320,193,349,253
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,rook,293,9,316,63
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,pawn,230,48,248,94
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,pawn,203,88,223,131
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,pawn,274,121,295,166
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,pawn,240,199,264,247
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,pawn,213,255,236,301
410993714e325a1de3e394ffe860df3a_jpg.rf.2bad072566b5d1f71e1ee141121e3ed2.jpg,416,416,pawn,296,300,322,350
1c0060ef868bdc326ce5e6389cb6732f_jpg.rf.0d044deaff923c0579c9e00c7d02f110.jpg,416,416,rook,171,15,192,63
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,queen,311,90,342,147
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,king,315,116,344,192
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,bishop,305,64,328,113
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,bishop,322,178,347,233
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,knight,300,33,322,78
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,knight,329,228,359,279
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,rook,336,276,363,332
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,rook,298,6,319,50
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,pawn,266,6,284,45
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,pawn,268,39,285,78
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,pawn,274,75,290,113
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,pawn,276,108,294,147
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,pawn,280,146,301,188
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,pawn,286,188,306,232
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,pawn,292,233,310,276
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,pawn,297,281,317,328
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,queen,65,82,94,147
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,king,57,110,85,190
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,bishop,53,176,79,230
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,knight,71,29,94,77
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,knight,50,231,79,286
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,rook,75,0,98,44
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,rook,43,283,73,339
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,pawn,108,4,128,43
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,pawn,106,38,126,73
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,pawn,105,74,128,113
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,pawn,102,110,126,147
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,pawn,102,150,126,191
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,pawn,98,193,121,232
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,pawn,97,232,121,277
IMG_0159_JPG.rf.08da224641b6dd5e28f0bc60480ef6a6.jpg,416,416,pawn,91,282,118,329
73a38a5c8f8f1b09f093f304660d5326_jpg.rf.a7fbfb98ddf8872014c306529a0042ab.jpg,416,416,pawn,174,20,191,61
685b860d412b91f5d4f7f9e643b84452_jpg.rf.6533fc1ceb4a196f3375ebeee1c54ae5.jpg,416,416,queen,233,98,260,170
685b860d412b91f5d4f7f9e643b84452_jpg.rf.6533fc1ceb4a196f3375ebeee1c54ae5.jpg,416,416,king,246,168,276,258
685b860d412b91f5d4f7f9e643b84452_jpg.rf.6533fc1ceb4a196f3375ebeee1c54ae5.jpg,416,416,rook,198,50,224,102
685b860d412b91f5d4f7f9e643b84452_jpg.rf.6533fc1ceb4a196f3375ebeee1c54ae5.jpg,416,416,pawn,203,118,224,163
685b860d412b91f5d4f7f9e643b84452_jpg.rf.6533fc1ceb4a196f3375ebeee1c54ae5.jpg,416,416,queen,130,129,164,213
685b860d412b91f5d4f7f9e643b84452_jpg.rf.6533fc1ceb4a196f3375ebeee1c54ae5.jpg,416,416,pawn,167,118,190,165
685b860d412b91f5d4f7f9e643b84452_jpg.rf.6533fc1ceb4a196f3375ebeee1c54ae5.jpg,416,416,pawn,94,256,120,306
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,bishop,61,33,91,92
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,queen,130,22,158,97
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,bishop,132,149,162,207
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,knight,80,295,115,360
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,knight,132,106,159,165
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,rook,69,10,93,64
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,king,50,127,85,216
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,pawn,164,80,183,127
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,pawn,162,12,182,59
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,pawn,104,47,125,91
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,pawn,98,117,120,163
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,pawn,96,158,120,205
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,pawn,90,254,116,301
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,bishop,136,194,163,255
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,bishop,238,33,259,97
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,knight,169,294,198,357
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,knight,234,109,260,170
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,king,303,83,338,165
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,rook,315,157,342,209
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,rook,228,8,248,61
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,queen,170,92,195,168
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,pawn,195,51,215,96
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,pawn,204,88,224,132
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,pawn,297,303,322,351
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,pawn,273,114,295,163
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,pawn,241,200,264,248
b9402881fa580d0eb8b9b98845417550_jpg.rf.1f301f99fcc47dcf6a9dc152246cc15a.jpg,416,416,pawn,214,251,237,301
