filename,width,height,class,xmin,ymin,xmax,ymax
IMG_0310_JPG.rf.2135d72ec4ffbb31f0cd5b7ce8e33106.jpg,416,416,king,301,81,338,170
IMG_0310_JPG.rf.2135d72ec4ffbb31f0cd5b7ce8e33106.jpg,416,416,rook,259,40,288,99
IMG_0310_JPG.rf.2135d72ec4ffbb31f0cd5b7ce8e33106.jpg,416,416,knight,251,284,286,351
IMG_0310_JPG.rf.2135d72ec4ffbb31f0cd5b7ce8e33106.jpg,416,416,pawn,279,204,303,250
IMG_0310_JPG.rf.2135d72ec4ffbb31f0cd5b7ce8e33106.jpg,416,416,pawn,205,122,227,170
IMG_0310_JPG.rf.2135d72ec4ffbb31f0cd5b7ce8e33106.jpg,416,416,bishop,209,194,236,258
IMG_0310_JPG.rf.2135d72ec4ffbb31f0cd5b7ce8e33106.jpg,416,416,bishop,133,29,159,94
IMG_0310_JPG.rf.2135d72ec4ffbb31f0cd5b7ce8e33106.jpg,416,416,king,55,117,92,210
IMG_0310_JPG.rf.2135d72ec4ffbb31f0cd5b7ce8e33106.jpg,416,416,pawn,128,202,154,251
IMG_0310_JPG.rf.2135d72ec4ffbb31f0cd5b7ce8e33106.jpg,416,416,queen,170,24,200,100
IMG_0310_JPG.rf.2135d72ec4ffbb31f0cd5b7ce8e33106.jpg,416,416,knight,65,28,98,93
IMG_0310_JPG.rf.2135d72ec4ffbb31f0cd5b7ce8e33106.jpg,416,416,bishop,198,0,222,59
IMG_0310_JPG.rf.2135d72ec4ffbb31f0cd5b7ce8e33106.jpg,416,416,bishop,46,233,80,299
495019998442ddf85b59e387d4916cd3_jpg.rf.2140bb730e5e1db19da8b5cee51617c0.jpg,416,416,rook,252,272,282,328
495019998442ddf85b59e387d4916cd3_jpg.rf.2140bb730e5e1db19da8b5cee51617c0.jpg,416,416,rook,334,276,365,332
495019998442ddf85b59e387d4916cd3_jpg.rf.2140bb730e5e1db19da8b5cee51617c0.jpg,416,416,king,284,203,318,288
495019998442ddf85b59e387d4916cd3_jpg.rf.2140bb730e5e1db19da8b5cee51617c0.jpg,416,416,queen,237,86,262,157
495019998442ddf85b59e387d4916cd3_jpg.rf.2140bb730e5e1db19da8b5cee51617c0.jpg,416,416,pawn,280,146,301,192
495019998442ddf85b59e387d4916cd3_jpg.rf.2140bb730e5e1db19da8b5cee51617c0.jpg,416,416,pawn,272,71,290,115
495019998442ddf85b59e387d4916cd3_jpg.rf.2140bb730e5e1db19da8b5cee51617c0.jpg,416,416,pawn,249,187,271,232
495019998442ddf85b59e387d4916cd3_jpg.rf.2140bb730e5e1db19da8b5cee51617c0.jpg,416,416,pawn,205,104,227,148
495019998442ddf85b59e387d4916cd3_jpg.rf.2140bb730e5e1db19da8b5cee51617c0.jpg,416,416,queen,139,85,164,158
495019998442ddf85b59e387d4916cd3_jpg.rf.2140bb730e5e1db19da8b5cee51617c0.jpg,416,416,king,96,114,127,197
495019998442ddf85b59e387d4916cd3_jpg.rf.2140bb730e5e1db19da8b5cee51617c0.jpg,416,416,bishop,171,217,197,281
495019998442ddf85b59e387d4916cd3_jpg.rf.2140bb730e5e1db19da8b5cee51617c0.jpg,416,416,rook,75,0,99,47
495019998442ddf85b59e387d4916cd3_jpg.rf.2140bb730e5e1db19da8b5cee51617c0.jpg,416,416,knight,170,137,195,193
495019998442ddf85b59e387d4916cd3_jpg.rf.2140bb730e5e1db19da8b5cee51617c0.jpg,416,416,knight,200,28,223,87
495019998442ddf85b59e387d4916cd3_jpg.rf.2140bb730e5e1db19da8b5cee51617c0.jpg,416,416,knight,136,176,160,236
495019998442ddf85b59e387d4916cd3_jpg.rf.2140bb730e5e1db19da8b5cee51617c0.jpg,416,416,pawn,171,105,191,146
495019998442ddf85b59e387d4916cd3_jpg.rf.2140bb730e5e1db19da8b5cee51617c0.jpg,416,416,pawn,109,4,129,45
495019998442ddf85b59e387d4916cd3_jpg.rf.2140bb730e5e1db19da8b5cee51617c0.jpg,416,416,pawn,110,68,130,112
495019998442ddf85b59e387d4916cd3_jpg.rf.2140bb730e5e1db19da8b5cee51617c0.jpg,416,416,pawn,98,233,122,279
18742c87a03866e042c5659ba04d1180_jpg.rf.01ae2b489918d4e5d15f596f06f93d9e.jpg,416,416,knight,209,78,228,133
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.239d57945ba90b4b677141f2ce7621a6.jpg,416,416,king,301,82,339,173
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.239d57945ba90b4b677141f2ce7621a6.jpg,416,416,pawn,279,201,303,253
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.239d57945ba90b4b677141f2ce7621a6.jpg,416,416,pawn,207,249,233,299
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.239d57945ba90b4b677141f2ce7621a6.jpg,416,416,bishop,196,0,224,60
